# show how to save array dat.
#  a simple example
5.137804472295082192e-02,8.471854457843428499e-01,3.242237485055954327e-01,8.600160176185961403e-01,7.704782765713640291e-01
7.776417728915985261e-02,8.695806564504007241e-01,7.006247599183502706e-01,9.790075988324185019e-01,8.393748057599548229e-01
2.379876452259301889e-01,9.978690486882944022e-01,6.489899147538471524e-01,9.113884246290193669e-01,8.282754962543303900e-01
6.126938988742445247e-01,9.328118513100992493e-01,5.446653657510656110e-01,1.745904022925894861e-01,6.670331339545951810e-01
7.799628860844853850e-02,4.527068440826934603e-01,7.127277685941015850e-01,5.440387810181830375e-01,9.321709557529784806e-01
3.427684492460142396e-01,6.823819085114485317e-01,5.997326889118359539e-02,3.649214603570847260e-01,5.448024069606343112e-01
3.563829832385283503e-01,4.229270017181396835e-02,1.318918626851581788e-01,3.632782558860401245e-01,5.258024649219054103e-01
2.369012350593802108e-01,9.600892315880131811e-01,7.491426450743605692e-01,2.413978313993240254e-01,3.945116697373455272e-01
5.499007587717564816e-01,7.519931947842924957e-01,2.111330815239725878e-01,1.807668847092172015e-01,8.337293693532302763e-01
4.608398632025134667e-01,8.514595180280282172e-01,4.247043411735994534e-01,4.535034170007906651e-01,8.119284436453438891e-01
1.272199338640462862e-01,9.932302549788967205e-01,5.247551685985185621e-01,1.518231093876265536e-02,7.261728364940045477e-02
8.672740228115003447e-01,1.513008546112381003e-01,7.359951929399929371e-01,9.983173075541784680e-01,1.343518806610155547e-01
4.781550381957009321e-01,9.858681342930106783e-01,3.068145104532579159e-01,8.956589308893589951e-01,9.023583073653490549e-01
8.947728789435743790e-01,4.817840186990325346e-01,8.902294307292891729e-01,1.626073950769347798e-01,3.654427490328167050e-01
3.001863672164668539e-01,3.954012115433139796e-01,4.982314840882650087e-01,5.792787276023425580e-01,7.101778715623517924e-01
8.988579201416940778e-01,6.411853473420519034e-01,7.490617313570580027e-02,1.825664183630792969e-02,7.260201183560270888e-01
7.284629154768645920e-01,5.294645308206141765e-01,1.274821567238660913e-01,1.703614264548934942e-01,5.008831217624843957e-01
7.790476119274236666e-02,8.018959901619738817e-01,7.691586004658442777e-01,1.373149516864458075e-02,7.390355680541993433e-01
3.869130320960169067e-01,9.120386289332006458e-01,7.056506393004846611e-01,1.723962695036816983e-01,5.004168682411740399e-01
5.126904970542441875e-01,8.334909257737056487e-01,2.935492754665802728e-02,1.757356958616532738e-01,2.571903792442572501e-01
8.895132831500148773e-01,2.525950030819927861e-01,4.185930879509208724e-01,5.986126548234714795e-01,6.572554607010635541e-01
8.091494181302479882e-01,8.704371787674364258e-01,3.004478105723797920e-01,4.124865599958960072e-02,3.731991105416176957e-01
2.562565786635052634e-01,4.332631765862939854e-01,1.441998874424842425e-01,8.351358100667445328e-01,7.350788415733419123e-01
1.430502695332250829e-01,9.719193647718553652e-01,1.197464401767401876e-01,6.161225977844743129e-01,9.017787175690907819e-01
8.756030244851737976e-01,2.261085855733984129e-01,1.517658345055273861e-01,7.872946572846631907e-01,5.899175093585290464e-01
8.743452073509117017e-02,4.001159131633357235e-01,6.967190132334266650e-03,4.391742277137078432e-02,9.184766817288292362e-01
9.970220464561252438e-01,5.150029182802671190e-01,3.721004695966028120e-01,3.857118839068216509e-01,8.522533293820638844e-01
2.020368139632002791e-01,8.207138042637667219e-01,5.550606003159276325e-01,1.510658608081614229e-01,7.184692073609600937e-01
8.091385855563754115e-01,5.409167554462869232e-01,8.844551927795750723e-01,3.991134266102864814e-01,4.840857745145122903e-01
4.031971207940558966e-01,5.049043981372839385e-01,1.049341756036589191e-01,8.197392792616471358e-01,1.630710839881697183e-01
3.838115850602933365e-01,9.199803125946187654e-01,8.790728503599396504e-01,8.856690212987898825e-01,3.803647192930027510e-01
3.550202634760508680e-01,5.834301109673639685e-01,5.606445058279792004e-01,5.932673377418710148e-01,8.865025240061904510e-01
5.813866738560992120e-01,4.011673084220676033e-01,4.081381958860325065e-01,4.419960225917571872e-01,9.215991103956397978e-01
6.419459227719201966e-01,1.081785265196094636e-01,7.995006229070892312e-01,1.936401622339513073e-01,4.438759564482646081e-01
3.391331158935425583e-01,9.023642773224336278e-01,4.656717196805110204e-01,7.584297341608348120e-01,4.929207470059004947e-01
2.926762554349038314e-02,5.476266722634024475e-01,5.523278751294110611e-01,9.830812585097162826e-01,1.404068220014890178e-01
9.391847353938272969e-01,3.079102922201319981e-01,7.471627238358725664e-01,8.345896589854018277e-01,5.934461529796264401e-04
9.496006556881124716e-01,3.669866703756912152e-01,6.684671228499564632e-01,5.458596735132702493e-01,4.316621619470254467e-01
4.989364148208563776e-02,2.863852313471716426e-01,1.523161504335781569e-01,6.382265602466511423e-01,4.150639870626252614e-01
4.934565379063674539e-01,9.167682039575615338e-01,7.909806127649969820e-01,9.127243589195788154e-01,7.722143954541015320e-01
4.181519184959331392e-01,6.013534841399481579e-02,4.719732497763563517e-01,7.201903088533477826e-01,8.061508853849698175e-01
1.568182711977957888e-01,2.444017095255618388e-01,7.875940196736708199e-02,6.286970147089478989e-01,3.134428972543861214e-01
5.985690199462182504e-01,4.612468919288335023e-01,4.208647670183196521e-01,8.965009458132019438e-01,9.221886060678464725e-01
1.219640780220846432e-01,7.821770893772577171e-01,5.862292483487752115e-02,1.311105759566422169e-01,7.984261884498126127e-01
6.065210770594617884e-01,4.031237987629116004e-01,9.960218908565481311e-01,7.219704752355036170e-01,6.583948104382001398e-01
9.075679981612295721e-01,4.113000372679069816e-01,3.208114583389614083e-01,1.572455222815617448e-01,5.364170589128828270e-01
4.724070035946115187e-02,1.132907680123952376e-01,9.773608779202219710e-01,3.251847124693268976e-01,6.279716794746177388e-01
5.705737346780863639e-01,8.186299477190454033e-01,6.832250396921220048e-01,3.650312915691110716e-01,8.915322552169522297e-01
1.772938166328853482e-01,4.460951404903938933e-01,5.633156622300998784e-01,6.739719679275120168e-01,8.734932549931777590e-01
4.172160466027122760e-01,1.476787032337197880e-01,7.112577662863983630e-01,4.444031549870997022e-02,2.238424342618020590e-01
1.678545089213804298e-01,4.352524865360283268e-01,9.091369180169345254e-01,4.220066378567769450e-01,9.679848210264778707e-01
9.001637716562076452e-01,8.657576518788346887e-01,9.668471264768300211e-01,5.301020231221356127e-01,8.840951736009706741e-01
4.834410022310580146e-01,2.370917989152201422e-01,9.731659317321623703e-01,2.483647932304376971e-01,6.740122110121058441e-01
7.007513132990890181e-01,7.267541474389953571e-01,3.786392282445913970e-01,8.039186510911739969e-01,4.596179806026846615e-01
6.360458629720754375e-01,5.369468978276972226e-01,4.994758291096684788e-01,9.548554167124092551e-01,3.316684545318973054e-01
8.939228756215765737e-01,4.512891352297866421e-01,9.012845517797278827e-01,8.721964602703928815e-01,3.048132266973593296e-01
1.485449554635275282e-01,6.148889040695149077e-02,2.633509818766460731e-01,6.263627111311484974e-01,7.684970505427747289e-01
7.270252340530960478e-01,7.287922283953274238e-01,5.520512713736919208e-01,6.222734879619832293e-01,1.781375081726749299e-01
2.073820721302800374e-01,8.573667206822943587e-02,8.952824515276325279e-02,4.193694008437545140e-01,9.809590112886464874e-01
9.620895165407811200e-01,6.856644687465063281e-01,1.677490624259148078e-01,4.328578835909613343e-01,1.261670930828606707e-01
2.544710848005303783e-01,4.064817458615959112e-01,9.980794669256340956e-01,9.760066611466216013e-01,9.238565879610618481e-01
9.841707694811718810e-01,8.673649703928894006e-01,9.130128997259397972e-01,2.263014040210992173e-01,4.280255489677504688e-01
6.107589676064539841e-02,6.441838846379127625e-01,9.178655154694352891e-01,2.109078320593831268e-01,3.778857591014774808e-01
1.494923198473296910e-02,2.407922548699762411e-01,9.440565064327327560e-01,4.648253759160049237e-01,9.376526576050681072e-02
8.784303210843935616e-02,7.500496014973423442e-01,4.291788949641833772e-01,4.351077135270440266e-01,3.113154535938289502e-02
1.620534761454192063e-01,8.076968223528908641e-01,5.615062162771649046e-01,5.866897061623896903e-01,1.477796935986732674e-01
3.102564720566830525e-01,7.582573950664134310e-01,5.765927271910578078e-01,5.440828653642481028e-01,8.331596502360816281e-01
9.236370071917343605e-02,1.652920576693235333e-01,5.268196358786932931e-01,5.233044424099048131e-01,8.092750469622904674e-01
4.485011431051906250e-01,4.508511724525204878e-01,1.091201061943862793e-01,4.149448330983074307e-03,5.686237987998210563e-02
